universe_ordinal,EnsemblID,component_record_id,component_id,component_version,component_state,component_schema_version,source_snapshot_version,feature_schema_version,state_rule_version,generator_version,feature_count,provenance_relationship_count,record_offset_bytes,record_length_bytes,component_record_sha256
6735,ENSG00000204371.11,CMPREC_DA_EA89F07CD63D991D5359EF435B67D43B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,181,403250466,171041,3d839a21c84658c687e3fcf7fa2ff8da0a20d56e96910edaa7bc3e515daffe3a
6736,ENSG00000204435.13,CMPREC_DA_6A002DFF90091093DC1A0E45B8CB61AE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,403421507,53910,59285e3be0994812344dc9ab9c2cb723cb3d9c10f9ed97d88461608e9520559e
6737,ENSG00000073464.11,CMPREC_DA_E0DB7C282BB4C3EAC1CEF433AE67583F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403475417,24164,850683ef162c2991500bd0984cfa904f13885c9c1a41a5508bb843d6bb43ea24
6738,ENSG00000116288.12,CMPREC_DA_04C8FE7858DD7A298F2C14CFA1622F24,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,403499581,53910,68b3aa0d99068c0cd5c21b1beccb3d9b7d3138ca944e15c6784775c974853383
6739,ENSG00000125835.18,CMPREC_DA_D00AC462CF5DD43C4C6EF6BF865A645A,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,403553491,42197,6fc9864fd64e671b9dbb166c34f68ee7cfc9f9e237827ce834f005b82af7f26d
6740,ENSG00000259007.1,CMPREC_DA_4793CE0BBD1DD82CD319E2FF7511C422,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403595688,24144,fdf8bc4c48f6bead11559cf510b0ad7513227d0935d071766759ef8ca04b2c14
6741,ENSG00000163214.20,CMPREC_DA_317BEE726184B51127CFDA091FA4CC86,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403619832,24164,e8c9eb666c6b8a7fca6cfbbaf29c035d03ef2a3dfd7c3f87bc8a7571a19ba95b
6742,ENSG00000154582.16,CMPREC_DA_980DB475E17E25EDDE67BEB9B08998BD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403643996,24164,5051b884857839e05c02dfd509702974febfb4731b2b2de9bc1ae3339d6fd4ea
6743,ENSG00000213370.3,CMPREC_DA_D0BA350BE1BC3F9EAE40C2F57ACFAC6A,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403668160,24144,15663628b445e43576b17bc7c32c98d2d96b03a3450549637f9b3dc1342b1b7b
6744,ENSG00000232893.1,CMPREC_DA_90601240216ACCC5B945E91A6A2F0B01,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403692304,24144,793842348f376281ca348af5749e02104e4c886d5add576946410b02d36bd1f0
6745,ENSG00000256075.1,CMPREC_DA_DB02BC325AE8A8158E9810573A912A36,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403716448,24144,d1ec7caeea4963ba622b3ea5be2a3cb018e853d89b80dc89c32f31a61ff99797
6746,ENSG00000112855.14,CMPREC_DA_34A02432DEDAC18327861A7FF62DC1A7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403740592,24164,6841a1c7db43e194147dd4bcb596d7e01b01cc9ce19bbd92b3334ae6811d7a34
6747,ENSG00000109943.8,CMPREC_DA_592EE4CF58310220581942F049776D81,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403764756,24144,bff113029fd76e14a25c0bb48cca83860d21b7b08db6eee062315b5c4b57ea26
6748,ENSG00000221381.1,CMPREC_DA_7AA73093B5E32C2286CBC510F7B28ABD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403788900,24144,5efda7107124b803bbbd8fc18284c7bf70e2b264bd4e191bed6756b04c8d4e71
6749,ENSG00000162873.14,CMPREC_DA_ECF126AD354925F87D9F6ABE9F256033,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403813044,24164,27356bbf622b5fee5a6b6534bfdfc03194fe58f458c9965ac409262474a0b3a9
6750,ENSG00000160471.12,CMPREC_DA_146F2C6E82954527ABB1B2682F82271D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,90,403837208,89049,362c65e2b450f9d8456d041ddad24255280e7455beb9d8616fb709eaf80f2b03
6751,ENSG00000267767.2,CMPREC_DA_B53967B11CFAAB6DC9340FB57EDD2F6E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403926257,24144,952a7822b53936abda2fc0d222ffef337d8d7ee49f713a61c08cbbc193b5f46d
6752,ENSG00000100227.17,CMPREC_DA_1CB34775542E186C001B7271778E4909,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403950401,24164,b598745e6bfa6cc80b8990b7928b9f13b572928768bc8a0de9a64a5a24f38180
6753,ENSG00000271367.1,CMPREC_DA_A89AF5CDA91EBB26AE1A7338C44F2603,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403974565,24144,a6a5f3a1da89c0c1fdf8df91fcaa6cf58ab01fa073fccf1646321aaf71956de4
6754,ENSG00000077684.15,CMPREC_DA_0C35976DF7B855D24C16800A43F51C7A,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,403998709,53890,3869ef85f011e0ba799bfaaaa137e6d1a195a5b05646d9e03cc0be3af68acd10
6755,ENSG00000185115.5,CMPREC_DA_589E33144499706D0D8EDA2DEA2EFD3A,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404052599,24144,1374e6c89c53cec36a2a98a03f1523e879baaef3df11dadb7216255522a8bbf3
6756,ENSG00000160679.12,CMPREC_DA_651B34E431A534DC8E6220901464C1FB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404076743,24164,82acd4dacfc992b119f688b2d843ff53a499f779e3a9f534641243b99fe5de55
6757,ENSG00000180035.12,CMPREC_DA_2EEBF49F57B68C02AC8BA826A0A72C01,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404100907,24164,347fed2c92748560de068ad5a158d4ca6ddbebd2bef950005cbebb5f09461d8d
6758,ENSG00000268784.1,CMPREC_DA_246D89A67E9705767375AC937A978F4C,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,PARTIAL,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404125071,24146,bdf762267f6a02c15a9fa971480f6b6e5b9ee86849a5b273a6dc59f4dc1586fa
6759,ENSG00000198464.13,CMPREC_DA_7E6A80A4DAA8441157CB4916DAF0A40A,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404149217,24164,4595b1c6cc3727241b9243832818ffe5104ca9494799a8f33db80fa1da63c4eb
6760,ENSG00000185669.5,CMPREC_DA_514024BC6E75EC6781A7E2509C91F00B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,404173381,30338,140cf1c128fd07e0c82d51543db9a13ffed97e40252de9ce99c37d1e76a1b8d2
6761,ENSG00000186766.7,CMPREC_DA_DA10FE569D2BA26F19FD8AE1711E9EA6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404203719,24144,e02521b38c040100130cf453ecef6592faf414c63e8f28ba3d442a4e90d8e6a8
6762,ENSG00000237489.3,CMPREC_DA_EFDB733456B7DFC32932B406EF3AE305,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,404227863,30338,9d3765c7cd9a02fa87856ed50d47c7b6190bb4e013a6b1804cd933635fe7b5b2
6763,ENSG00000123600.19,CMPREC_DA_17621B6A4F3AEF137EDEA005DF6C79F3,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404258201,24164,af7f0b8be7ac0fe2980e3c34a58fd6b99e39250eda05f6546663c9353acbc72f
6764,ENSG00000284135.1,CMPREC_DA_BDE63191C314727FD781B529D894C80B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404282365,24144,16749d3a5445f9137b5f1baab0ed91c74fdb73b708b1b152bd60cfac7d6ca73d
6765,ENSG00000139719.9,CMPREC_DA_138FFBC69A9FB710F57D5B133138F693,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404306509,24144,96d96fef3a67b411ac7976ddfeb025f30f73f4f61247b55bca733adf82221184
6766,ENSG00000181804.14,CMPREC_DA_921C17F22E879DCA2F24F7EC5CF1D865,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,404330653,30351,3c7b7a042b0e23a8869b15593831c4c0910f1239c3b436a42058b3b7fba1cc32
6767,ENSG00000112290.12,CMPREC_DA_B890DBC81505B7883E2214D8E37676C7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404361004,24164,aff1ff9deec2d692b6ebacf5e324b05ac3c94f7d5be79659bc5f970dfc87452c
6768,ENSG00000145592.13,CMPREC_DA_A464F955AC6D2C055AF15F7CD02021D5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404385168,24164,2c39683a7b8472b247d4fb798b022936c53301c6b75512cdf3e1c8920c93e1a0
6769,ENSG00000196646.11,CMPREC_DA_73B479A76EA5F89EC392745CAB5F7583,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404409332,24164,93914d879a6745a5e2cf6216bfe364c56a4983cae40fa17207eaa17ba36953c9
6770,ENSG00000152404.15,CMPREC_DA_D1C35D8669F4BAE7D05A55CEF2920A7F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404433496,24164,f9003a6b07be7b66c3701bcc40135c7bf00d3688d3a7d5485d92c678c79abe48
6771,ENSG00000125995.15,CMPREC_DA_194F9F1E52FFB07982371977B412263B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,404457660,53910,fc645bccdd611db99eff15627c266eb8f70ac5dfda11c3cdace71dd6c880491d
6772,ENSG00000146263.11,CMPREC_DA_B252FB4EB0BC364E490F1D33D2BECDD5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,404511570,30351,57f3728fe021dc75f66a3e5a6c575e6d5c5e84c10626f793c040d1d7f84dbd39
6773,ENSG00000225416.1,CMPREC_DA_C222690FB659131A4E69744FF3422E2B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404541921,24144,dd8b7cc0df2a36415af3234d514bdc43eae5033baeaaab2b3ec3e5f11688be16
6774,ENSG00000253629.1,CMPREC_DA_B37B62AD12F9909D9C3BBACB4F66822E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404566065,24144,deca7ba5302080bd4faa67d8c64e376a498b3cc940c27a2db794048dd27bb725
6775,ENSG00000240143.1,CMPREC_DA_41DD6D8505CCB7BAF9A42F4FD2AF85F9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404590209,24144,639f411e312399e943ed7b25bce8759c9cfce51ebc843618592b4b7a9ea203bb
6776,ENSG00000179639.10,CMPREC_DA_17C9A5FE3C107464E611687B46BA04B9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,404614353,30446,836114aaff439a70eb34e47a1b96d5c544ca581cdea323a86a03576c371e0792
6777,ENSG00000197044.10,CMPREC_DA_E61D5238ED1F5EAF67EB3ECA842B2FDB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404644799,24164,aa7cccb0f582a76a43896166b152a90d7871163e232807cbc7d1144f196d4de8
6778,ENSG00000170385.9,CMPREC_DA_69CEB616D85FCC177F52B051595ABCD7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,404668963,24144,a7609d1e3a98180d03f1c280bf15132701ce7b00b09b165bc4e1024856cab374
6779,ENSG00000100276.9,CMPREC_DA_0E8003BC796D3612916F563BD278CFA0,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,404693107,30338,2983c933e85dc85255cddd092b3cceecf70427f478cd550fb0b4f7fa98bcd8f0
