profile_id,EnsemblID,component_id,feature_id,feature_name,claim_id,evidence_record_id,source_id,artifact_id,dependency_id,feature_missingness_status,extraction_rule_id,extractor_version
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_7E2140E7D021E9270F2820C5,effect_direction_observed,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_EFFECT_DIRECTION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0728E01D70D60859C8F61DC8,fdr_threshold_version,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1645931440FDB114B61CB4BC,fdr_pass_status,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_PASS_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_EAC77D446342DC3C02E55443,effect_threshold_version,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_52F5FD77E9DAF1F109F71337,effect_threshold_status,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_840CA2504F30DEB11E83E42D,sensitivity_model_count_available,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_MODEL_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_5DEDCE541A01C6B741A432C2,sensitivity_direction_pattern,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_DIRECTION_PATTERN_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_7B3D1A1BB2BE4F40DCFFDEE6,sensitivity_consistency_category,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_7B3D1A1BB2BE4F40DCFFDEE6,sensitivity_consistency_category,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9B0439D147A0BB1DE3CAD4B6,identity_conflict_count,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9B0439D147A0BB1DE3CAD4B6,identity_conflict_count,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_664122CA90D09E71159E85BC,provenance_complete,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_664122CA90D09E71159E85BC,provenance_complete,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_069DD26E7105FE7FA9F64D4F,transcript_conflict_count,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_069DD26E7105FE7FA9F64D4F,transcript_conflict_count,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_DA6BD16E0914EEBD74095CB8,transcript_qualifying_record_count,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_DA6BD16E0914EEBD74095CB8,transcript_qualifying_record_count,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C5E70F30E53EFC8553FBE0E4,transcript_observed_context_complete,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C5E70F30E53EFC8553FBE0E4,transcript_observed_context_complete,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C606CF877CDE2293ADB6AECC,transcript_assessment_attempted,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C606CF877CDE2293ADB6AECC,transcript_assessment_attempted,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B0DD4DD56285C73FE300D4A8,transcript_query_scope_complete,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B0DD4DD56285C73FE300D4A8,transcript_query_scope_complete,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_426458E71E96D16FB7CB915D,transcript_record_count,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_426458E71E96D16FB7CB915D,transcript_record_count,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E897DE0C42C0C53BCB6BF105,transcript_partial_condition_count,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E897DE0C42C0C53BCB6BF105,transcript_partial_condition_count,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_85BE333A28EE76CC0D9E7AD9,transcript_unknown_coverage,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_85BE333A28EE76CC0D9E7AD9,transcript_unknown_coverage,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1A918B0E4A159A17408A2147,transcript_retrieval_failure,CLM_0473DE33771524789E637F67,REC_D9B5B8537E49ACE12ECB3D10,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_29FDA55D4C557B9E5EC15C8E,ENSG00000000971.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1A918B0E4A159A17408A2147,transcript_retrieval_failure,CLM_0473DE33771524789E637F67,REC_F9BD33B5CFA6F1D1CF6F21EE,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7FECD40C81E15F0564E72A79,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A1396F13061DD54D414B1FD5,transcriptomic_record_available,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A1396F13061DD54D414B1FD5,transcriptomic_record_available,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_98921992BF3C1E9B1047A5E6,primary_DE_result_available,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_RESULT_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_8EDC8087C58A416EB12AC6E0,sensitivity_results_available,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_RESULTS_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C8460245A7BC7A9FFCA5E746,effect_direction_observed,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_EFFECT_DIRECTION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_468963597A43B4F29C5C6CCB,fdr_threshold_version,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FA510E0E96FEA99B933C5C56,fdr_pass_status,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_PASS_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_330C8409006FB46745CF2931,effect_threshold_version,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_05B990D75080260840CB5618,effect_threshold_status,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1D74899A037DB0E28BE9D528,sensitivity_model_count_available,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_MODEL_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_109B58591F735682FEADF889,sensitivity_direction_pattern,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_DIRECTION_PATTERN_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_47BB7AD19CB09B128093C7E7,sensitivity_consistency_category,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_47BB7AD19CB09B128093C7E7,sensitivity_consistency_category,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_39CC0DF8B09397762B1ABE17,identity_conflict_count,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_39CC0DF8B09397762B1ABE17,identity_conflict_count,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_731F06A404B02303F2F72114,provenance_complete,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_731F06A404B02303F2F72114,provenance_complete,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0BCD742435D9553CC4550F9F,transcript_conflict_count,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0BCD742435D9553CC4550F9F,transcript_conflict_count,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
