partition_id,partition_strategy_version,partition_set_artifact_id,payload_artifact_id,artifact_class,artifact_role,immutable_identifier,external_storage_reference,storage_status,landscape_count,first_universe_ordinal,last_universe_ordinal,file_size_bytes,sha256,landscape_schema_version,landscape_version,generator_version,validation_status
p9a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_78B0FE3647161A564848E365,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:78b0fe3647161a564848e36557219365d6ff5ebc2b71aa575e2e9ced9f809eb7,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p9a/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,115,110,29382,13009684,78b0fe3647161a564848e36557219365d6ff5ebc2b71aa575e2e9ced9f809eb7,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p9b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_6B696F4BAAF2A4F2D1EC6D68,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:6b696f4baaf2a4f2d1ec6d68dc9a390a5c2f7100598438c63e64dc5ae8042bbb,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p9b/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,118,194,29405,12084686,6b696f4baaf2a4f2d1ec6d68dc9a390a5c2f7100598438c63e64dc5ae8042bbb,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p9c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_5A5D04B0858400B37CAB94D5,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:5a5d04b0858400b37cab94d51b561c65ebeae56f00d29f0dd2c6cb70d0c22d11,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p9c/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,103,439,28951,9670248,5a5d04b0858400b37cab94d51b561c65ebeae56f00d29f0dd2c6cb70d0c22d11,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p9d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_B922758FF25B5CCC800C9A6A,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:b922758ff25b5ccc800c9a6a9628249fe253cd68dcb0a90d01cac5a772cb6aa0,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p9d/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,99,483,28515,11022168,b922758ff25b5ccc800c9a6a9628249fe253cd68dcb0a90d01cac5a772cb6aa0,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p9e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_FDE4CBE3FA6CE20B300C666F,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:fde4cbe3fa6ce20b300c666fcb4f66903dbd903cee9e6b8df2464dec360d4c52,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p9e/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,122,86,28962,15851576,fde4cbe3fa6ce20b300c666fcb4f66903dbd903cee9e6b8df2464dec360d4c52,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p9f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_EEE366BC48776221C7792A5F,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:eee366bc48776221c7792a5ff757fe72b444689cbc4f26118dd876416e9557a3,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p9f/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,118,99,29174,10660142,eee366bc48776221c7792a5ff757fe72b444689cbc4f26118dd876416e9557a3,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pa0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_55243F2FED3EE43E97CF7C5F,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:55243f2fed3ee43e97cf7c5f4ca6d8c7a927abc4dae8cef35c369d8d7148165d,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pa0/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,126,199,29448,31139969,55243f2fed3ee43e97cf7c5f4ca6d8c7a927abc4dae8cef35c369d8d7148165d,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pa1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_3E586BD708464EDDC5891F75,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:3e586bd708464eddc5891f75332f0f80daa1248cc39b5a0445134ed13d36605e,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pa1/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,108,5,29244,11006439,3e586bd708464eddc5891f75332f0f80daa1248cc39b5a0445134ed13d36605e,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pa2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_5A9D83754B5EA29BA3E11E04,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:5a9d83754b5ea29ba3e11e046852584b4b207d1255c35a6a25c1ee404bd3297b,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pa2/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,121,227,29428,16245911,5a9d83754b5ea29ba3e11e046852584b4b207d1255c35a6a25c1ee404bd3297b,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pa3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_05FE837023D24D0E42C8D8F0,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:05fe837023d24d0e42c8d8f0d642ab957016e3f4f8f371447fc86e9d33fa7c5f,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pa3/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,119,29,29217,13599851,05fe837023d24d0e42c8d8f0d642ab957016e3f4f8f371447fc86e9d33fa7c5f,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pa4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_4F3ABF32598614C8B43FA534,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:4f3abf32598614c8b43fa534ee8ecb1dba9642d6854072a92115cbe82e34db14,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pa4/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,109,51,29228,11305518,4f3abf32598614c8b43fa534ee8ecb1dba9642d6854072a92115cbe82e34db14,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pa5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_A7A4D69B951D10A4BDECF9C5,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:a7a4d69b951d10a4bdecf9c51cf3373365feb5b55936e7ab86b5a9638927d22c,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pa5/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,117,642,29281,11371934,a7a4d69b951d10a4bdecf9c51cf3373365feb5b55936e7ab86b5a9638927d22c,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pa6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_1885EB3058D49696AE2E465B,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:1885eb3058d49696ae2e465b7c56ff01a79fdcc7c192bd59a6b427d4a3afd131,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pa6/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,104,32,29477,9739400,1885eb3058d49696ae2e465b7c56ff01a79fdcc7c192bd59a6b427d4a3afd131,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pa7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_EC3B92C990ACE75C6BF34D9A,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:ec3b92c990ace75c6bf34d9a0d4290055c032575b050295f7c9f8bf1e287c6a1,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pa7/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,107,535,29363,8873291,ec3b92c990ace75c6bf34d9a0d4290055c032575b050295f7c9f8bf1e287c6a1,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pa8,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_1329341E4B1F91710A0C810C,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:1329341e4b1f91710a0c810c732d3393e217eeaa8b5a5b84ab018a59c67db67d,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pa8/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,133,280,29569,16548506,1329341e4b1f91710a0c810c732d3393e217eeaa8b5a5b84ab018a59c67db67d,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pa9,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_B1E92AFBFF3036E095335534,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:b1e92afbff3036e0953355345c9ebcdfea068bb51e2254cede258c5556f59677,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pa9/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,113,182,29515,11018489,b1e92afbff3036e0953355345c9ebcdfea068bb51e2254cede258c5556f59677,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
paa,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_F7952506ECD0B44FDEF85075,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:f7952506ecd0b44fdef85075964f42899c648a3eaf84c1b553a37a03c9344d71,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/paa/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,100,12,28781,8168689,f7952506ecd0b44fdef85075964f42899c648a3eaf84c1b553a37a03c9344d71,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pab,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_3923339F4DF52F0DF5927E47,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:3923339f4df52f0df5927e47d5f78a7973c6a544a067e3df405ec19671094f26,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pab/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,132,945,29444,13920311,3923339f4df52f0df5927e47d5f78a7973c6a544a067e3df405ec19671094f26,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pac,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_32DAC052E81C09E8A27B1A38,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:32dac052e81c09e8a27b1a380d2e779d7a7c6e759e60f5405ace5a2624ad6897,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pac/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,124,73,29490,11923855,32dac052e81c09e8a27b1a380d2e779d7a7c6e759e60f5405ace5a2624ad6897,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pad,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_96C61F387D0DE441D032C116,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:96c61f387d0de441d032c116a9a48141b9846f6f6df8b407f4d2f91b4fdd27c6,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pad/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,102,212,29436,9947991,96c61f387d0de441d032c116a9a48141b9846f6f6df8b407f4d2f91b4fdd27c6,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pae,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_B8677A7914A5434E1DA88CD2,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:b8677a7914a5434e1da88cd2d09fd70cb26f4224de1cd0e28fed4f68f2bc0211,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pae/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,128,561,29443,12750091,b8677a7914a5434e1da88cd2d09fd70cb26f4224de1cd0e28fed4f68f2bc0211,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
paf,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_49FE291B7EF01A7DB5EC4C4A,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:49fe291b7ef01a7db5ec4c4ac9f319d31b488a3f3125035fe47d8a85063a0f5a,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/paf/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,111,55,29338,14546834,49fe291b7ef01a7db5ec4c4ac9f319d31b488a3f3125035fe47d8a85063a0f5a,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pb0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_4BD4579E1FD42A4FB7FEBF02,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:4bd4579e1fd42a4fb7febf024e6d47f2374b11ee3afd9070614cb3cfd2b61000,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pb0/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,134,393,29353,12754146,4bd4579e1fd42a4fb7febf024e6d47f2374b11ee3afd9070614cb3cfd2b61000,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pb1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_280B1DFA97593A0FC3029BB6,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:280b1dfa97593a0fc3029bb60f3919e71ac919d3b54f026894eda23505ad40a5,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pb1/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,125,77,29595,24658975,280b1dfa97593a0fc3029bb60f3919e71ac919d3b54f026894eda23505ad40a5,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pb2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_52285976FD877619440CB6EB,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:52285976fd877619440cb6ebecd90a7468980f24ef58905229d71676d2324645,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pb2/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,140,13,29512,12943372,52285976fd877619440cb6ebecd90a7468980f24ef58905229d71676d2324645,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pb3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_3F5372F48B0161CEDE14D138,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:3f5372f48b0161cede14d138a0dbaabdf2ffa7c53d7a2f65c7aabbfb925cf03f,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pb3/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,119,127,29378,11347620,3f5372f48b0161cede14d138a0dbaabdf2ffa7c53d7a2f65c7aabbfb925cf03f,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pb4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_7DFAB38FD46FC00AFC210A51,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:7dfab38fd46fc00afc210a512807483b8e9f69fc1aeea0b14e22d020053ebbd0,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pb4/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,104,137,29371,12054832,7dfab38fd46fc00afc210a512807483b8e9f69fc1aeea0b14e22d020053ebbd0,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pb5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_734408FAE567DC48849ED4EA,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:734408fae567dc48849ed4eab424f396e4623e477b9c196cd6d5becac0d16044,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pb5/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,103,61,29581,10364800,734408fae567dc48849ed4eab424f396e4623e477b9c196cd6d5becac0d16044,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pb6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_1977FF5A317BA3573A258A23,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:1977ff5a317ba3573a258a2391062048429a20f30820620cae1cf5a56bde2f99,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pb6/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,129,332,29586,13391581,1977ff5a317ba3573a258a2391062048429a20f30820620cae1cf5a56bde2f99,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pb7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_C445E8D41DB2D60D21FD8FAC,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:c445e8d41db2d60d21fd8facd4cfaed649486bc11df5b84664e78cc3d4c0387f,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pb7/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,122,720,29468,13738023,c445e8d41db2d60d21fd8facd4cfaed649486bc11df5b84664e78cc3d4c0387f,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pb8,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_B5E20624D8291E7775FA3A57,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:b5e20624d8291e7775fa3a578bcda7fd5b0cdf615aaf8ca10815044f1d32353b,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pb8/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,128,105,29345,12502932,b5e20624d8291e7775fa3a578bcda7fd5b0cdf615aaf8ca10815044f1d32353b,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
