partition_id,partition_strategy_version,partition_set_artifact_id,artifact_id,artifact_class,artifact_role,artifact_size,sha256,generator_version,storage_reference_placeholder,storage_status,representation_count,first_universe_ordinal,last_universe_ordinal,prioritization_output_schema_version,prioritization_representation_version,rule_catalog_version,validation_status
p9b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_EA8B7C01CC37CF4ED713023C,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,377049,ea8b7c01cc37cf4ed713023cfdff36e889bd6332190e9064dbc46f71b349d161,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p9b/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,194,29405,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p9c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_A43A50CDFEA03C44F2404952,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,329058,a43a50cdfea03c44f240495252ed040a93dc0ac95974b8a946d84ee1ffd3464e,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p9c/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,103,439,28951,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p9d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_2DF909A5D5CCDE3967361743,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,316230,2df909a5d5ccde3967361743e10e94bac6850f047f53ff95926b56853a80eadf,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p9d/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,99,483,28515,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p9e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_D121F353B30F245084560A81,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,389769,d121f353b30f245084560a81b1d359a0f892d50c552001d228df9946912a71ac,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p9e/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,86,28962,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p9f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_BFB449B452C2476D04F560DA,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,376985,bfb449b452c2476d04f560da3e6b819150bab6b22be385cf94c10f5cf5de26da,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p9f/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,99,29174,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pa0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_68E7A68416D7364004D165C7,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,402549,68e7a68416d7364004d165c7b3e9689eb6520f640a7488071037636db2e5c774,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pa0/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,126,199,29448,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pa1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_1B5AF212ABB2E88FBDEA8737,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,345128,1b5af212abb2e88fbdea87371321598e5e530ede953b8e5225f3a2b5848f7238,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pa1/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,5,29244,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pa2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_19DD24D7DC599C75138890F7,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,386665,19dd24d7dc599c75138890f7cf10885a746ade52790c10957b24cd5fac0f11ef,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pa2/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,227,29428,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pa3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_FDBDA05C3D6E5EF1AEF9BBAA,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,380190,fdbda05c3d6e5ef1aef9bbaad409322c989cd4161fe9ea929c86f70ee4a4cb72,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pa3/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,29,29217,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pa4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_84B273B630C0714752D94901,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,348254,84b273b630c0714752d94901fba6c1aeda0304f6583ffc626c5f8a0881e022d5,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pa4/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,51,29228,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pa5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_5F47E5469A283999B09361BA,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,373735,5f47e5469a283999b09361ba596ced019cea385ed1aec9c99b7abfed9b863e69,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pa5/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,642,29281,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pa6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_C28A951B288A9438A9DAC294,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,332287,c28a951b288a9438a9dac2940ecf313a102dc112ff62ee3ffb129805269322f1,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pa6/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,32,29477,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pa7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_7FA525C9451702C5A4CBE87B,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,341978,7fa525c9451702c5a4cbe87bfac5b914c21b3e6922efd50aa25b10799e39f8a0,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pa7/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,107,535,29363,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pa8,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_E6AF5C1983CD4187DA8D600D,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,425009,e6af5c1983cd4187da8d600d9677f8a040de6529c6491fb894f53ddc1defa588,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pa8/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,133,280,29569,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pa9,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_B2D877ECFE06959E84CB0572,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,361072,b2d877ecfe06959e84cb0572d5c852c904008916038141dce16ed8308207fcee,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pa9/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,182,29515,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
paa,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_A358D8DB7A18A54E0720DD4A,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,319606,a358d8db7a18a54e0720dd4a2e1757e6d2545926b290411be77ca8dbaaf4e31b,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/paa/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,100,12,28781,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pab,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_8E114E272ECE5F6B08620AB6,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,421811,8e114e272ece5f6b08620ab665dd63c33cf85a35bb288ca3b94ed9bb8771320a,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pab/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,132,945,29444,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pac,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_17ED2CD9ED52B49DBF2DF610,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,396194,17ed2cd9ed52b49dbf2df610dd6ddf248f5a72d7f560955922e21ab45029d82a,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pac/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,124,73,29490,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pad,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_D2B18FA676D6ED10197D4B78,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,325854,d2b18fa676d6ed10197d4b78a7eb68c7813ddaa87f76344b263eaba9bb22d748,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pad/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,102,212,29436,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pae,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_F237C9D39D6562FD7BFA4A14,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,409041,f237c9d39d6562fd7bfa4a14c25bac2f7694c3534d91315f9a2e20d7920be876,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pae/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,128,561,29443,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
paf,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_8F7E9F52FE8B11EF2137F83E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,354599,8f7e9f52fe8b11ef2137f83e481e9400a985730bd68f71b6bc3227376159de29,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/paf/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,55,29338,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pb0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_95A230D75288631F13A055F4,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,428105,95a230d75288631f13a055f4c41f3e99413676ccab0b5440c65678f967fa4dcd,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pb0/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,134,393,29353,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pb1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_E20998952F1CB0304E0D0BEE,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,399376,e20998952f1cb0304e0d0bee55082be51142e8c2ff9e9772f8ae25b1abec8fe2,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pb1/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,125,77,29595,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pb2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_64323F1D8A3BC4ACE60E16D6,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,447267,64323f1d8a3bc4ace60e16d620f6f6a44e16e2345e35e4e17259148c4f512a17,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pb2/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,140,13,29512,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pb3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_5B3A28821A73CB4874AD900E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,380165,5b3a28821a73cb4874ad900e01587fb4f074f2a96a26ef6a1a8add964b4d37ff,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pb3/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,127,29378,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pb4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_78F8C1F2B1FD75A2C0254F2C,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,332166,78f8c1f2b1fd75a2c0254f2ca88fa309d5bec31634bd58c4356a10e63f8e9768,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pb4/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,137,29371,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pb5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_5322CD8AB34AD4D7165BAF01,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,329038,5322cd8ab34ad4d7165baf016ae268c113e2ad0144f42c3b115d434335c56dc1,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pb5/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,103,61,29581,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pb6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_01046C166A624A3C532755B3,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,412132,01046c166a624a3c532755b394cee5aa380839238b46ee9917ebd5da9263764b,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pb6/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,129,332,29586,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pb7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_582079B04BAC3D649BD3D44B,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,389776,582079b04bac3d649bd3d44b685b098df4c4104ce6c7e061e5aa50ca4eceeb04,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pb7/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,720,29468,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pb8,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_24EDE2A6DC483BE359D1D909,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,409054,24ede2a6dc483be359d1d909e5954f646c4073a7325b5b8cc9e5a577136afd01,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pb8/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,128,105,29345,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pb9,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_B7E66ACFE1D7C83B22C8B3F6,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,361085,b7e66acfe1d7c83b22c8b3f6f518cde9712f0eecc7a7c4af03f31bd103d1f63e,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pb9/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,318,29525,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
